Pokemon 0;Pikachu 0;Saint-Petersburg
 0;+7(999)55_0;223 22 0;test_0_@mir.ru;dont_sleep_0_@war.com
Pokemon 1;Pikachu 1;Saint-Petersburg
 1;+7(999)55_1;223 22 1;test_1_@mir.ru;dont_sleep_1_@war.com
Pokemon 2;Pikachu 2;Saint-Petersburg
 2;+7(999)55_2;223 22 2;test_2_@mir.ru;dont_sleep_2_@war.com
Pokemon 3;Pikachu 3;Saint-Petersburg
 3;+7(999)55_3;223 22 3;test_3_@mir.ru;dont_sleep_3_@war.com
Pokemon 4;Pikachu 4;Saint-Petersburg
 4;+7(999)55_4;223 22 4;test_4_@mir.ru;dont_sleep_4_@war.com
Pokemon 5;Pikachu 5;Saint-Petersburg
 5;+7(999)55_5;223 22 5;test_5_@mir.ru;dont_sleep_5_@war.com
Pokemon 6;Pikachu 6;Saint-Petersburg
 6;+7(999)55_6;223 22 6;test_6_@mir.ru;dont_sleep_6_@war.com
Pokemon 7;Pikachu 7;Saint-Petersburg
 7;+7(999)55_7;223 22 7;test_7_@mir.ru;dont_sleep_7_@war.com
Pokemon 8;Pikachu 8;Saint-Petersburg
 8;+7(999)55_8;223 22 8;test_8_@mir.ru;dont_sleep_8_@war.com
Pokemon 9;Pikachu 9;Saint-Petersburg
 9;+7(999)55_9;223 22 9;test_9_@mir.ru;dont_sleep_9_@war.com
